SRC_FIELD,Altro
SRC_FIELD,Altro
AGGR_FUNC,Funzione
ZIDCHIAMATA,Id
ZIDCHIAMATA,Id
ALT_CANALE,Altezza
D_AREA,Area
D_AREA,Area
D_AREA,Area
CATEGORIA,Categoria
NUMSTRALCIO,Dati fisici
DIAMETRO,Diametro
DIAMETRO,Diametro
DIS_CHIUSINO_2,Distanza
LUNGHEZZA,Lunghezza
PEND_TUB_PREL,Pendenza
PEND_TUB_PREL,Pendenza
PEND_TUB_PREL,Pendenza
PRESSIONE,Pressione
PROFONDITA,Profondita
VAL_PIEZO,Valori
VAL_PIEZO,Valori
VAL_PIEZO,Valori
VAL_PIEZO,Valori
COSTO,Costo
UDATE_SISTEMA,Data e ora
D_TRASF_INTERAMBITO,Dati commerciali
D_TRASF_INTERAMBITO,Dati commerciali
D_TRASF_INTERAMBITO,Dati commerciali
D_TRASF_INTERAMBITO,Dati commerciali
D_TRASF_INTERAMBITO,Dati commerciali
D_TRASF_INTERAMBITO,Dati commerciali
D_DISINFEZIONE,Manutenzione
MATERIALE,Materiale
MATERIALE,Materiale
MATERIALE,Materiale
MATERIALE,Materiale
SISTEMAPRGA,Sistema
ULTIMO_STATO,Stato
SRC_TABLE,Tabelle
SUBTIPO,Tipo
SUBTIPO,Tipo
